city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5367_8090.png,5367_8090.png,8090,5367,-2.2302246058597173,52.59637432650161,-2.2412109375,52.5897007687178,-2.21923828125,52.6030475337285,2.2097129035819885,social_opportunity,0.3846153846153846,4.05521438518186,56.69753116605145,0.3846153846153846,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9871_5522.png,9871_5522.png,5522,9871,-58.65600587338126,-34.5879971376097,-58.6669921875,-34.59704151614416,-58.64501953125,-34.57895241036947,4.044220449260923,social_opportunity,0.7478632478632479,4.323943411197334,74.48571335002934,0.7478632478632479,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6593_3102.png,6593_3102.png,3102,6593,-111.82983399164534,33.10994798715071,-111.8408203125,33.100745405144245,-111.81884765625,33.11915022676886,4.183521528826057,healthcare_accessibility,0.1757925072046109,0.6950249948520355,1.003759156978907,0.1757925072046109,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6401_8335.png,6401_8335.png,8335,6401,3.153076173106049,36.57142349763701,3.14208984375,36.56260003738546,3.1640625,36.58024660149864,3.8482815429131807,mobility_opportunity,0.3409090909090909,0.7255616163441317,1.065891012380862,0.3409090909090909,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5390_9135.png,5390_9135.png,9135,5390,20.731201170629973,52.288322252187285,20.72021484375,52.28160186807143,20.7421875,52.29504228453733,2.240544247481264,mobility_opportunity,0.1946410515672396,1.13837365235791,2.121687285748812,0.1946410515672396,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5508_8508.png,5508_8508.png,8508,5508,6.954345692950631,50.6738349120172,6.943359375,50.6668723218107,6.96533203125,50.68079714532164,2.4052846691376697,social_opportunity,0.0602327173169062,2.5763950190958966,12.149648379909516,0.0602327173169062,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6578_3126.png,6578_3126.png,3126,6578,-111.3024902370082,33.385585956798764,-111.3134765625,33.37641235124678,-111.29150390625,33.394759218577974,4.156928809194345,mobility_opportunity,0.0572251955537258,0.0116230847979686,0.0116908953158782,0.0572251955537258,seen_city,test_indicator,seen_city_test
Taizhou,Taizhou,China,Upper middle income,East Asia & Pacific,north,6629_13644.png,6629_13644.png,13644,6629,119.80590817470798,32.44488465918861,119.794921875,32.43561304116277,119.81689453125,32.45415593941475,4.254750828234064,social_opportunity,0.2413793103448276,0.0004049437703159,0.0004050257711127,0.2413793103448276,seen_city,test_indicator,seen_city_test
Luanda,Luanda,Angola,Lower middle income,Sub-Saharan Africa ,south,8601_8800.png,8601_8800.png,8800,8601,13.370361308120742,-8.961045118858404,13.359375,-8.971897294083012,13.38134765625,-8.95019282586579,5.800458326254161,digital_lte_intensity,0.8258426966292135,3.143649772048948,22.188344774998203,0.8258426966292135,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5498_8519.png,5498_8519.png,8519,5498,7.196044912955788,50.812876672739336,7.18505859375,50.805934726769074,7.20703125,50.81981826215654,2.390840075446583,healthcare_accessibility,0.8062970568104039,5.238941600492305,187.4705196999131,0.8062970568104039,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10022_16154.png,10022_16154.png,16154,10022,174.95727537450304,-37.274052481373616,174.9462890625,-37.28279464911046,174.96826171875,-37.26530995561874,3.781640569823804,digital_lte_intensity,0.4204892966360856,2.4515152093598127,10.6059187999658,0.4204892966360856,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5513_8520.png,5513_8520.png,8520,5513,7.218017569234694,50.60415915055425,7.20703125,50.59718623058704,7.22900390625,50.61113171332363,2.4120926150586484,mobility_opportunity,0.6440793976728268,3.614333459880036,36.12659131396383,0.6440793976728268,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5407_9169.png,5407_9169.png,9169,5407,21.478271486613394,52.05924555567251,21.46728515625,52.05249047600099,21.4892578125,52.06600028274636,2.263662166986122,healthcare_accessibility,0.0697674418604651,0.9187803650791128,1.5062318372880288,0.0697674418604651,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4738_8684.png,4738_8684.png,8684,4738,10.82153320866874,60.21253305461224,10.810546875,60.20707506634914,10.83251953125,60.21799073323445,1.480735736174653,digital_lte_intensity,0.0279605263157894,0.3785714523294988,0.4601971375576333,0.0279605263157894,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4749_8671.png,4749_8671.png,8671,4749,10.535888676584545,60.09224074108597,10.52490234375,60.08676274626006,10.546875,60.09771842541546,1.4914690403902056,digital_lte_intensity,0.0917763157894736,1.1672304281165835,2.213081444101154,0.0917763157894736,seen_city,test_indicator,seen_city_test
Panama City,Panama City,Panama,High income,Latin America & Caribbean ,north,7777_4572.png,7777_4572.png,4572,7777,-79.53002927884269,9.06955118985992,-79.541015625,9.058702156392131,-79.51904296875,9.080400104155313,5.796158456015542,social_opportunity,0.6951871657754011,2.788842290636934,15.2621820191663,0.6951871657754011,seen_city,test_indicator,seen_city_test
Qom,Qom,Iran,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6511_10507.png,6511_10507.png,10507,6511,50.87768554584095,34.60608427437737,50.86669921875,34.59704151614416,50.888671875,34.61512668346219,4.04018957860905,mobility_opportunity,0.8048780487804879,0.5964888491150196,0.8157322849228715,0.8048780487804879,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9509_15154.png,9509_15154.png,15154,9509,152.98461914047436,-27.79049094584856,152.9736328125,-27.800209937418245,152.99560546875,-27.78077164334821,4.660784718586891,mobility_opportunity,0.2764786795048143,1.7649482400965428,4.841270006689609,0.2764786795048143,seen_city,test_indicator,seen_city_test
Pingdingshan,Pingdingshan,China,Upper middle income,East Asia & Pacific,north,6563_13347.png,6563_13347.png,13347,6563,113.28002931659546,33.66035280817168,113.26904296875,33.65120829920498,113.291015625,33.669496972795535,4.135319782711703,social_opportunity,0.6111111111111112,0.0007197123466222,0.0007199714016978,0.6111111111111112,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6676_11549.png,6676_11549.png,11549,6676,73.77319334824703,31.569175146435946,73.76220703125,31.55981453201842,73.7841796875,31.578535426473373,4.327842044848679,social_opportunity,0.1092964824120603,0.1012208706886777,0.1065210128333677,0.1092964824120603,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5496_8509.png,5496_8509.png,8509,5496,6.976318349382127,50.84063549051567,6.96533203125,50.8336976709807,6.9873046875,50.84757295365388,2.388257230709548,mobility_opportunity,0.5598904859685148,3.414579107080264,29.404149842727428,0.5598904859685148,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5374_8112.png,5374_8112.png,8112,5374,-1.7468261661280415,52.5028473261328,-1.7578125,52.4961595310971,-1.73583984375,52.50953477032728,2.2193505930647603,digital_lte_intensity,0.7948717948717948,5.1530089382877975,171.95110738589926,0.7948717948717948,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6450_14037.png,6450_14037.png,14037,6450,128.44116210477833,35.70191641037988,128.43017578125,35.6929946320988,128.4521484375,35.71083783530008,3.933990230025873,healthcare_accessibility,0.6448445171849427,2.067718192328411,6.906760810855529,0.6448445171849427,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,9984_16144.png,9984_16144.png,16144,9984,174.73754880994784,-36.606708560126926,174.7265625,-36.615527631349245,174.74853515625,-36.59788913307021,3.8486588816459366,social_opportunity,0.7629969418960245,4.266680903857375,70.2846419542688,0.7629969418960245,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6399_8317.png,6399_8317.png,8317,6399,2.75756835742716,36.60670856045946,2.74658203125,36.59788913307021,2.7685546875,36.615527631349245,3.844821616144396,digital_lte_intensity,0.3996212121212121,2.058147814070215,6.831451065288548,0.3996212121212121,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5386_9145.png,5386_9145.png,9145,5386,20.950927734148262,52.34205130272375,20.93994140625,52.335339071889386,20.9619140625,52.34876318198808,2.235120365113032,social_opportunity,0.8513650151668352,4.189185348225455,64.96902727890624,0.8513650151668352,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10000_16158.png,10000_16158.png,16158,10000,175.0451660000361,-36.8884077159078,175.0341796875,-36.89719446989034,175.05615234375,-36.879620605026766,3.819748504233934,mobility_opportunity,0.246177370030581,0.8690920876932595,1.3847447312585963,0.246177370030581,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6601_3092.png,6601_3092.png,3092,6601,-112.04956055610182,32.9625861318892,-112.060546875,32.953368145799324,-112.03857421875,32.97180377635759,4.197782533279874,digital_lte_intensity,0.2573075339645945,1.9552086452259847,6.065393030449141,0.2573075339645945,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9892_5527.png,9892_5527.png,5527,9892,-58.54614259108028,-34.9669985871664,-58.55712890625,-34.97600151317588,-58.53515625,-34.95799531086791,4.0072582129961365,healthcare_accessibility,0.1823361823361823,1.5857344159705096,3.882876124212002,0.1823361823361823,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5379_9160.png,5379_9160.png,9160,5379,21.28051757941557,52.43592025018614,21.26953125,52.42922227795512,21.29150390625,52.44261787120724,2.2257009876407765,mobility_opportunity,0.3665318503538928,1.6775573173730105,4.352465615068682,0.3665318503538928,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9716_13463.png,9716_13463.png,13463,9716,115.82885741129112,-31.737510822128367,115.81787109375,-31.7468541629214,115.83984375,-31.728167146023942,4.312211932836084,social_opportunity,0.4972527472527472,3.314839453170304,26.517975706148363,0.4972527472527472,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5393_9121.png,5393_9121.png,9121,5393,20.4235839817003,52.24798265134508,20.41259765625,52.24125614966341,20.4345703125,52.254708801130825,2.24467157503644,healthcare_accessibility,0.0455005055611729,0.7462271347675306,1.1090279091529776,0.0455005055611729,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5509_8496.png,5509_8496.png,8496,5509,6.690673816633418,50.65990802295778,6.6796875,50.65294336725708,6.70166015625,50.6668723218107,2.407044150342861,social_opportunity,0.0773442847364818,2.6653182288265582,13.372522569316152,0.0773442847364818,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5369_8110.png,5369_8110.png,8110,5369,-1.7907714788465408,52.56967266382524,-1.8017578125,52.562995039558,-1.77978515625,52.57634993749886,2.2126105739949447,digital_lte_intensity,0.463768115942029,4.3444930222302816,76.05296343575044,0.463768115942029,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5508_8521.png,5508_8521.png,8521,5508,7.239990225620547,50.67383491206286,7.22900390625,50.6668723218107,7.2509765625,50.68079714532164,2.404964037425427,mobility_opportunity,0.9390828199863108,4.854684348643223,127.34017407033645,0.9390828199863108,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5406_9134.png,5406_9134.png,9134,5406,20.70922851426496,52.07275331955153,20.6982421875,52.06600028274636,20.72021484375,52.079506003796965,2.262262480694402,mobility_opportunity,0.5596562184024267,2.313659503568172,9.111359588527108,0.5596562184024267,seen_city,test_indicator,seen_city_test
Panama City,Panama City,Panama,High income,Latin America & Caribbean ,north,7778_4570.png,7778_4570.png,4570,7778,-79.57397459187982,9.047852586883886,-79.5849609375,9.037002898469416,-79.56298828125,9.058702156392131,5.796629103941081,digital_lte_intensity,0.732620320855615,4.820281408747642,122.9999805496846,0.732620320855615,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6666_11563.png,6666_11563.png,11563,6666,74.08081053857157,31.756195953945166,74.06982421875,31.7468541629214,74.091796875,31.765537409484374,4.309985968363312,social_opportunity,0.3153266331658291,0.5861703253910755,0.7970929389118748,0.3153266331658291,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9877_5535.png,9877_5535.png,5535,9877,-58.37036133968447,-34.69646085440433,-58.38134765625,-34.70549341022546,-58.359375,-34.68742794931483,4.033023261978393,social_opportunity,0.896011396011396,5.08376194087179,160.38001750189275,0.896011396011396,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4787_8704.png,4787_8704.png,8704,4787,11.260986335233705,59.673288065882026,11.25,59.667740581649625,11.27197265625,59.67883523696078,1.5297523514271556,healthcare_accessibility,0.1832236842105263,1.1936210979138022,2.2990056270014128,0.1832236842105263,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5674_8951.png,5674_8951.png,8951,5674,16.688232431136576,48.30512037976678,16.67724609375,48.29781249243716,16.69921875,48.312427904071775,2.6479836066918896,digital_lte_intensity,0.1240934730056406,2.636530595907286,12.96467038115428,0.1240934730056406,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4762_8689.png,4762_8689.png,8689,4762,10.931396490347982,59.94950887139092,10.92041015625,59.94400716933027,10.9423828125,59.95501026206206,1.5045229051606224,social_opportunity,0.9509868421052632,4.567059398449446,95.2606290201949,0.9509868421052632,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9497_15147.png,9497_15147.png,15147,9497,152.8308105452108,-27.55698164296661,152.81982421875,-27.56672143040972,152.841796875,-27.54724154625327,4.680572023432204,social_opportunity,0.312242090784044,3.1350873781888224,21.99064463515926,0.312242090784044,seen_city,test_indicator,seen_city_test
Luanda,Luanda,Angola,Lower middle income,Sub-Saharan Africa ,south,8608_8783.png,8608_8783.png,8783,8608,12.99682614730358,-9.112944457700598,12.98583984375,-9.123792057073976,13.0078125,-9.102096738726448,5.797980890748943,digital_lte_intensity,0.5,1.6766705210017596,4.347721171972376,0.5,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6691_11562.png,6691_11562.png,11562,6691,74.05883788203576,31.287939591631936,74.0478515625,31.27855085894652,74.06982421875,31.297327991404263,4.353034020730055,digital_lte_intensity,0.0678391959798995,3.642495874468877e-05,3.642562214155325e-05,0.0678391959798995,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5682_8945.png,5682_8945.png,8945,5682,16.556396492953237,48.18806313946817,16.54541015625,48.18073850730385,16.5673828125,48.19538740833338,2.659910219301983,social_opportunity,0.4875100725221595,2.810811023005882,15.623394708720946,0.4875100725221595,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6578_3121.png,6578_3121.png,3121,6578,-111.41235351921456,33.3855859567934,-111.42333984375,33.37641235124678,-111.4013671875,33.394759218577974,4.156998470199194,mobility_opportunity,0.6422396047756278,1.905543429245354,5.7230601426030985,0.6422396047756278,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,9987_16142.png,9987_16142.png,16142,9987,174.6936034971207,-36.65960589998061,174.6826171875,-36.66841891894785,174.70458984375,-36.6507925250347,3.843570613807469,healthcare_accessibility,0.7477064220183486,4.144359101662096,62.07718288280995,0.7477064220183486,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5682_8917.png,5682_8917.png,8917,5682,15.941162114562864,48.18806313954053,15.93017578125,48.18073850730385,15.9521484375,48.19538740833338,2.659355303825246,mobility_opportunity,0.5116841257050766,2.3893238481583072,9.906117258173651,0.5116841257050766,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9891_5525.png,9891_5525.png,5525,9891,-58.59008790395448,-34.94899040631362,-58.60107421875,-34.95799531086791,-58.5791015625,-34.93998515156042,4.009118240477614,healthcare_accessibility,0.3383190883190883,2.493494205642272,11.103494416266246,0.3383190883190883,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5488_8519.png,5488_8519.png,8519,5488,7.196044913009287,50.95150575721456,7.18505859375,50.94458443495011,7.20703125,50.95842672335992,2.376725221037137,healthcare_accessibility,0.7823408624229979,5.158923550301318,172.97707719916153,0.7823408624229979,seen_city,test_indicator,seen_city_test
Luanda,Luanda,Angola,Lower middle income,Sub-Saharan Africa ,south,8596_8793.png,8596_8793.png,8793,8596,13.21655271246825,-8.852506635360438,13.20556640625,-8.863362033551676,13.2275390625,-8.841651120809141,5.804773538721896,digital_lte_intensity,0.9438202247191012,3.789946097483649,43.25401480893577,0.9438202247191012,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5413_9149.png,5413_9149.png,9149,5413,21.038818359557347,51.97811315083877,21.02783203125,51.97134580885172,21.0498046875,51.98488013991663,2.271786509435312,mobility_opportunity,0.1461071789686552,0.9483577976777344,1.5814668856085332,0.1461071789686552,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5498_8517.png,5498_8517.png,8517,5498,7.152099600238636,50.81287667273264,7.14111328125,50.805934726769074,7.1630859375,50.81981826215654,2.390886850816575,digital_lte_intensity,0.813141683778234,5.104830589349566,163.8161465558086,0.813141683778234,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5381_9135.png,5381_9135.png,9135,5381,20.731201170636822,52.40912091883202,20.72021484375,52.40241887397332,20.7421875,52.415822612378776,2.228393320992008,mobility_opportunity,0.3493427704752275,1.6261042358368252,4.084029906766859,0.3493427704752275,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9740_13465.png,9740_13465.png,13465,9740,115.87280272428896,-32.18491074453334,115.86181640625,-32.19420867287536,115.8837890625,-32.17561247849933,4.270691989304983,digital_lte_intensity,0.3846153846153846,3.2707801068431386,25.331873007324297,0.3846153846153846,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4745_8691.png,4745_8691.png,8691,4745,10.97534180291466,60.13603433091924,10.96435546875,60.13056361691419,10.986328125,60.141504734793386,1.4876931296900069,social_opportunity,0.6713815789473684,2.6537781584005984,13.2076159935078,0.6713815789473684,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7485_9672.png,7485_9672.png,9672,7485,32.53051757263974,15.337166960251484,32.51953125,15.326571801420831,32.54150390625,15.347761924346944,5.528138853129305,healthcare_accessibility,0.0037878787878787,0.0327735584492834,0.0333165269505086,0.0037878787878787,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4749_8709.png,4749_8709.png,8709,4749,11.370849616641758,60.09224074101113,11.35986328125,60.08676274626006,11.3818359375,60.09771842541546,1.4918379504395738,digital_lte_intensity,0.2289473684210526,1.959906149063532,6.098660817927725,0.2289473684210526,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7476_9669.png,7476_9669.png,9669,7476,32.46459960313131,15.52779068975084,32.45361328125,15.517205256329806,32.4755859375,15.538375926292051,5.518223156109458,healthcare_accessibility,1.0,6.224445385627538,503.9429161843924,1.0,seen_city,test_indicator,seen_city_test
Dhaka,Dhaka,Bangladesh,Lower middle income,South Asia,north,7065_12293.png,7065_12293.png,12293,7065,90.12084957926037,24.01636157259335,90.10986328125,24.006326198751125,90.1318359375,24.02639666601733,4.975959421784038,digital_lte_intensity,0.3007518796992481,7.309520139776353e-05,7.309787291708857e-05,0.3007518796992481,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5679_8711.png,5679_8711.png,8711,5679,11.414794935158142,48.231991001352746,11.40380859375,48.22467264956519,11.42578125,48.23930899024906,2.6566035606961083,digital_lte_intensity,0.7126865671641791,4.847494229296595,126.42070241847964,0.7126865671641791,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5676_8728.png,5676_8728.png,8728,5676,11.788330093434135,48.27588118553459,11.77734375,48.26856911296433,11.79931640625,48.28319289548348,2.652767560695124,mobility_opportunity,0.0083955223880597,0.4315373005062791,0.5396225677435585,0.0083955223880597,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4736_8700.png,4736_8700.png,8700,4736,11.17309570972864,60.23435712347084,11.162109375,60.2289027675133,11.18408203125,60.23981116999892,1.4789276708333616,mobility_opportunity,0.2154605263157894,0.9325326105773108,1.5409362375540432,0.2154605263157894,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5490_8527.png,5490_8527.png,8527,5490,7.371826163863132,50.923812934609856,7.36083984375,50.91688748924506,7.3828125,50.93073802371818,2.379369582508347,mobility_opportunity,0.0869267624914442,2.165180578623412,7.716175729763176,0.0869267624914442,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6442_14057.png,6442_14057.png,14057,6442,128.88061523339658,35.84453418118994,128.86962890625,35.8356283888737,128.8916015625,35.8534396195918,3.919792990054332,mobility_opportunity,0.4369885433715221,1.1360482030554298,2.1144363942854163,0.4369885433715221,seen_city,test_indicator,seen_city_test
Pingdingshan,Pingdingshan,China,Upper middle income,East Asia & Pacific,north,6558_13345.png,6558_13345.png,13345,6558,113.2360840036734,33.75174756149998,113.22509765625,33.74261277734688,113.2470703125,33.760882000869174,4.1264271544041256,social_opportunity,0.873015873015873,0.0247995983740834,0.0251096662945673,0.873015873015873,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9505_15161.png,9505_15161.png,15161,9505,153.13842773573268,-27.712709982439016,153.12744140625,-27.72243591897344,153.1494140625,-27.702983735525848,4.66739888605578,healthcare_accessibility,0.469050894085282,3.9827217399098696,52.6628920789324,0.469050894085282,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6575_3065.png,6575_3065.png,3065,6575,-112.64282227990768,33.440609131183514,-112.65380859375,33.43144133557529,-112.6318359375,33.44977658311845,4.154021607727526,healthcare_accessibility,0.355290242898312,1.8620380113356896,5.4368417693179625,0.355290242898312,seen_city,test_indicator,seen_city_test
Harare,Harare,Zimbabwe,Lower middle income,Sub-Saharan Africa ,south,9016_9605.png,9016_9605.png,9605,9016,31.058349587275835,-17.82191531986168,31.04736328125,-17.832374329567514,31.0693359375,-17.811456088564476,5.394209837412275,digital_lte_intensity,0.9933774834437086,4.939107432316021,138.64555081137934,0.9933774834437086,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5414_9166.png,5414_9166.png,9166,5414,21.41235351756316,51.96457677525596,21.4013671875,51.95780738871553,21.42333984375,51.97134580885172,2.273196856211133,mobility_opportunity,0.1683518705763397,1.025898932744724,1.7896019983736902,0.1683518705763397,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6599_3100.png,6599_3100.png,3100,6599,-111.87377930454996,32.99944969803648,-111.884765625,32.99023555965106,-111.86279296875,33.008663494575565,4.1940056464162,healthcare_accessibility,0.0757513379991766,0.1864597436229244,0.204976113136528,0.0757513379991766,seen_city,test_indicator,seen_city_test
Mianyang,Mianyang,China,Upper middle income,East Asia & Pacific,north,6679_12950.png,6679_12950.png,12950,6679,104.5568847616008,31.512995555223792,104.5458984375,31.503629305773018,104.56787109375,31.52236147042144,4.331743949991828,social_opportunity,0.1294117647058823,5.815627540602611e-05,5.815796651499337e-05,0.1294117647058823,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4759_8659.png,4759_8659.png,8659,4759,10.272216800802598,59.982501717337584,10.26123046875,59.977005492196,10.283203125,59.987997631212224,1.5012960451113715,digital_lte_intensity,0.5644736842105263,3.355849955369339,27.669962025866464,0.5644736842105263,seen_city,test_indicator,seen_city_test
Zhaoqing,Zhaoqing,China,Upper middle income,East Asia & Pacific,north,7112_13310.png,7112_13310.png,13310,7112,112.46704103119232,23.069624154480103,112.4560546875,23.059516273509303,112.47802734375,23.07973176244988,5.0394365946516135,social_opportunity,1.0,1.916279807886501,5.795630335360257,1.0,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4767_8671.png,4767_8671.png,8671,4767,10.535888676641578,59.894447735202746,10.52490234375,59.88893689676584,10.546875,59.89995826181929,1.5093496900572072,social_opportunity,0.9667763157894737,4.828008319484899,123.96182860223388,0.9667763157894737,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5510_8525.png,5510_8525.png,8525,5510,7.32788085104753,50.64597700280956,7.31689453125,50.63901028125871,7.3388671875,50.65294336725708,2.4077153984830657,healthcare_accessibility,0.1676933607118412,3.427759533795282,29.807542112807376,0.1676933607118412,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5510_8502.png,5510_8502.png,8502,5510,6.822509754782426,50.64597700272773,6.8115234375,50.63901028125871,6.83349609375,50.65294336725708,2.408290585335403,mobility_opportunity,0.5817932922655715,3.4639103097332424,30.941634314078325,0.5817932922655715,seen_city,test_indicator,seen_city_test
Taizhou,Taizhou,China,Upper middle income,East Asia & Pacific,north,6622_13657.png,6622_13657.png,13657,6622,120.09155270857596,32.57459141259651,120.08056640625,32.56533316084102,120.1025390625,32.583849325656615,4.240973584950972,social_opportunity,0.6896551724137931,0.0353552885961908,0.0359877180430228,0.6896551724137931,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5362_8098.png,5362_8098.png,8098,5362,-2.0544433550703776,52.6630573379761,-2.0654296875,52.656393941988014,-2.04345703125,52.66972038368817,2.203095925918129,digital_lte_intensity,0.6688963210702341,4.87065639473707,129.406486941231,0.6688963210702341,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6392_8349.png,6392_8349.png,8349,6392,3.4606933630644314,36.73007918065672,3.44970703125,36.721273880045,3.4716796875,36.73888412439431,3.832735503017007,digital_lte_intensity,0.6704545454545454,2.9768952910881934,18.626786494420788,0.6704545454545454,seen_city,test_indicator,seen_city_test
